ID,Layer,Module,Scenario,Precondition,Steps,Expected Result,Priority,Type,Status
TC-AUTH-001,Functional,Authentication,Learner sign-up lifecycle: seeded learner has role=learner and completed onboarding,Seeded learner JWT from test setup,GET /api/auth/user and /api/user/onboarding-status with learner JWT,200 with role=learner and truthy onboarding status,P0,Functional,Pass
TC-AUTH-002,Functional,Authentication,Parent sign-up lifecycle: seeded parent has role=parent,Seeded parent JWT from test setup,GET /api/auth/user with parent JWT,200 with role=parent and matching parentId,P0,Functional,Pass
TC-AUTH-003,Functional,Authentication,Invalid JWT token is rejected with 401,Crafted invalid/expired JWT,GET /api/auth/user with bad Bearer token,401 with JSON error object,P0,Functional,Pass
TC-AUTH-004,Functional,Authentication,Role-based route protection: learner JWT denied admin route with 403,Seeded learner JWT,GET /api/admin/plans with learner Bearer JWT,403 (admin role required enforced),P0,Functional,Pass
TC-AUTH-005,Functional,Authentication,Session persistence: same JWT returns consistent identity across parallel requests,Seeded learner JWT,3 parallel GET /api/auth/user calls with same JWT,200 with same userId in all 3 responses,P0,Functional,Pass
TC-AUTH-006,Functional,Authentication,Logout endpoint returns redirect,None,GET /api/auth/logout,200 or 302 redirect response,P0,Functional,Pass
TC-AUTH-007,Functional,Authentication,Authenticated JWT user profile fetch,Seeded test user and valid JWT,Send GET /api/auth/user with Bearer JWT token,200 with user object containing id and role=learner,P0,Functional,Pass
TC-AUTH-008,Functional,Authentication,Authenticated JWT onboarding status,Seeded test user with completed onboarding,Send GET /api/user/onboarding-status with Bearer JWT token,200 with truthy completion state for seeded learner,P0,Functional,Pass
TC-AUTH-009,Functional,Authentication,Authenticated JWT lifecycle multi-resource,Seeded test user and valid JWT,Access stats then streak then re-check identity with same JWT,All return 200 and identity stable across calls,P0,Functional,Pass
TC-LINK-001,Functional,Parent-child linking,Parent creates consent record: POST /api/consent returns 201 with correct fields,Seeded parent JWT,POST /api/consent with parentId/learnerId/consentMethod=in_app,201 with numeric id/parentId/learnerId/consentMethod in response,P0,Functional,Pass
TC-LINK-002,Functional,Parent-child linking,Consent record readable by parent after creation (learner linked),Seeded parent JWT,POST /api/consent then GET /api/consent/:learnerId,201 creation then 200 read with matching id/parentId/learnerId,P0,Functional,Pass
TC-LINK-003,Functional,Parent-child linking,Invalid consent data rejected with 400 (bad consentMethod),Seeded parent JWT,POST /api/consent with invalid consentMethod enum value,400 with error field in JSON body,P0,Functional,Pass
TC-LINK-004,Functional,Parent-child linking,Parent sees linked learner progress: GET /api/parent/child-progress returns data,Seeded parent JWT with activated parent_link,GET /api/parent/child-progress with parent Bearer JWT,200 with learnerName/currentStreak/weeklyReport fields,P0,Functional,Pass
TC-LINK-005,Functional,Parent-child linking,Learner accesses own onboarding/settings via authenticated API,Seeded learner JWT,GET /api/user/onboarding with learner Bearer JWT,200 with learningStyle=visual (settings/link data accessible),P0,Functional,Pass
TC-LINK-006,Functional,Parent-child linking,Revoke consent requires authentication,None,POST /api/consent/:id/revoke without auth,401/403 returned,P0,Functional,Pass
TC-LINK-007,Functional,Parent-child linking,Parent JWT child progress read,Seeded parent and learner with activated link,Send GET /api/parent/child-progress with parent Bearer JWT token,200 with progress data for linked learner,P0,Functional,Pass
TC-LINK-008,Functional,Parent-child linking,Learner JWT onboarding data read,Seeded learner with completed onboarding,Send GET /api/user/onboarding with learner Bearer JWT token,200 with onboarding result showing learningStyle=visual,P0,Functional,Pass
TC-ONB-001,Functional,Onboarding,Learner onboarding complete,New learner account,"Complete profile, subjects, language, learning style",Data saved and learner dashboard personalised,P1,Functional,Pending
TC-ONB-002,Functional,Onboarding,Empty selected subjects,Learner on subject step,Skip subject selection,Empty state or validation shown per business rule,P1,Functional,Pass
TC-ONB-003,Functional,Onboarding,Learning style saved correctly,Learner on style step,Select visual/auditory/reading/kinesthetic,Selected style stored and used in notes/audio gating,P1,Functional,Pass
