ID,module,scenario,precondition,steps,expected,priority,status
TC-AUTH-001,Authentication,Learner sign-up lifecycle: seeded learner has role=learner and completed onboarding,Seeded learner JWT from test setup,GET /api/auth/user and /api/user/onboarding-status with learner JWT,200 with role=learner and truthy onboarding status,P0,pending
TC-AUTH-002,Authentication,Parent sign-up lifecycle: seeded parent has role=parent,Seeded parent JWT from test setup,GET /api/auth/user with parent JWT,200 with role=parent and matching parentId,P0,pending
TC-AUTH-003,Authentication,Invalid JWT token is rejected with 401,Crafted invalid/expired JWT,GET /api/auth/user with bad Bearer token,401 with JSON error object,P0,pending
TC-AUTH-004,Authentication,Role-based route protection: learner JWT denied admin route with 403,Seeded learner JWT,GET /api/admin/plans with learner Bearer JWT,403 (admin role required enforced),P0,pending
TC-AUTH-005,Authentication,Session persistence: same JWT returns consistent identity across parallel requests,Seeded learner JWT,3 parallel GET /api/auth/user calls with same JWT,200 with same userId in all 3 responses,P0,pending
TC-AUTH-006,Authentication,Logout endpoint returns redirect,None,GET /api/auth/logout,200 or 302 redirect response,P0,pending
TC-LINK-001,Parent-child linking,Parent creates consent record: POST /api/consent returns 201 with correct fields,Seeded parent JWT,POST /api/consent with parentId/learnerId/consentMethod=in_app,201 with numeric id/parentId/learnerId/consentMethod in response,P0,pending
TC-LINK-002,Parent-child linking,Consent record readable by parent after creation (learner linked),Seeded parent JWT,POST /api/consent then GET /api/consent/:learnerId,201 creation then 200 read with matching id/parentId/learnerId,P0,pending
TC-LINK-003,Parent-child linking,Invalid consent data rejected with 400 (bad consentMethod),Seeded parent JWT,POST /api/consent with invalid consentMethod enum value,400 with error field in JSON body,P0,pending
TC-LINK-004,Parent-child linking,Parent sees linked learner progress: GET /api/parent/child-progress returns data,Seeded parent JWT with activated parent_link,GET /api/parent/child-progress with parent Bearer JWT,200 with learnerName/currentStreak/weeklyReport fields,P0,pending
TC-LINK-005,Parent-child linking,Learner accesses own onboarding/settings via authenticated API,Seeded learner JWT,GET /api/user/onboarding with learner Bearer JWT,200 with learningStyle=visual (settings/link data accessible),P0,pending
TC-LINK-006,Parent-child linking,Revoke consent requires authentication,None,POST /api/consent/:id/revoke without auth,401/403 returned,P0,pending
TC-ONB-001,Onboarding,Learner onboarding complete,New learner account,"Complete profile, subjects, language, learning style",Data saved and learner dashboard personalised,P1,pending
TC-ONB-002,Onboarding,Empty selected subjects,Learner on subject step,Skip subject selection,Empty state or validation shown per business rule,P1,pending
TC-ONB-003,Onboarding,Learning style saved correctly,Learner on style step,Select visual/auditory/reading/kinesthetic,Selected style stored and used in notes/audio gating,P1,pending
TC-ONB-004,Onboarding,Parent consent required for minor,Minor completing onboarding,Complete onboarding without consent path,Consent requirement enforced,P1,pending
TC-LAYOUT-001,Layout & navigation,All pages render header and footer,None,Visit public/learner/parent/admin pages,Each page shows correct header and footer,P0,pending
TC-LAYOUT-002,Layout & navigation,Learner dropdown works,Learner logged in,Click learner header dropdown,Menu opens with profile/settings/sign out,P0,pending
TC-LAYOUT-003,Layout & navigation,Admin dropdown works,Admin logged in,Click admin header dropdown,Menu opens correctly,P0,pending
TC-LAYOUT-004,Layout & navigation,Sticky header on scroll,None,Scroll long page,Header stays visible with no overlap issues,P0,pending
